slurm_account,org_code
"test_group_1","lab_alpha"
"test_group_2","lab_alpha"
"test_group_3","lab_alpha"
"test_group_4","lab_alpha"
"test_group_5","lab_alpha"
"test_group_6","lab_alpha"
"test_group_7","lab_alpha"
"test_group_8","lab_alpha"
"test_group_9","lab_alpha"
"test_group_10","lab_alpha"
"test_group_11","lab_beta"
"test_group_12","lab_beta"
"test_group_13","lab_beta"
"test_group_14","lab_beta"
"test_group_15","lab_beta"
"test_group_16","lab_beta"
"test_group_17","lab_beta"
"test_group_18","lab_beta"
"test_group_19","lab_beta"
"test_group_20","lab_beta"
"test_group_21","lab_gamma"
"test_group_22","lab_gamma"
"test_group_23","lab_gamma"
"test_group_24","lab_gamma"
"test_group_25","lab_gamma"
"test_group_26","lab_gamma"
"test_group_27","lab_gamma"
"test_group_28","lab_gamma"
"test_group_29","lab_gamma"
"test_group_30","lab_gamma"
"test_group_31","lab_delta"
"test_group_32","lab_delta"
"test_group_33","lab_delta"
"test_group_34","lab_delta"
"test_group_35","lab_delta"
"test_group_36","lab_delta"
"test_group_37","lab_delta"
"test_group_38","lab_delta"
"test_group_39","lab_delta"
"test_group_40","lab_delta"
"test_group_41","studio_x"
"test_group_42","studio_x"
"test_group_43","studio_x"
"test_group_44","studio_x"
"test_group_45","studio_x"
"test_group_46","studio_x"
"test_group_47","studio_x"
"test_group_48","studio_x"
"test_group_49","studio_x"
"test_group_50","studio_x"
